file_name,frame_number,landmark,x,y,z
กระท่อม,35,RIGHT_ELBOW,0.077455215,0.849219561,-0.925052106
กระท่อม,35,LEFT_WRIST,0.630097806,0.689502656,-1.911909342
กระท่อม,35,RIGHT_WRIST,0.332879126,0.667243421,-1.973245263
กระท่อม,35,LEFT_PINKY,0.545878291,0.667625129,-2.109193802
กระท่อม,35,RIGHT_PINKY,0.397163898,0.641285658,-2.163641214
กระท่อม,35,LEFT_INDEX,0.525524914,0.629354537,-2.014200449
กระท่อม,35,RIGHT_INDEX,0.427580416,0.612939477,-2.067085028
กระท่อม,35,LEFT_THUMB,0.543211162,0.632009149,-1.891492724
กระท่อม,35,RIGHT_THUMB,0.422881335,0.617778063,-1.953994155
กระท่อม,35,LEFT_HIP,0.692162514,1.11861515,-0.02974136
กระท่อม,35,RIGHT_HIP,0.356062859,1.129204512,0.033308733
กระท่อม,35,LEFT_KNEE,0.688606799,1.619573712,0.001733055
กระท่อม,35,RIGHT_KNEE,0.366208225,1.613540292,-0.004526792
กระท่อม,35,LEFT_ANKLE,0.691091716,2.053836823,0.644770801
กระท่อม,35,RIGHT_ANKLE,0.398300618,2.050259829,0.461597353
กระท่อม,35,LEFT_HEEL,0.698434174,2.112092495,0.661871076
กระท่อม,35,RIGHT_HEEL,0.391980797,2.10995245,0.488230139
กระท่อม,35,LEFT_FOOT_INDEX,0.666197181,2.198412895,-0.05020491
กระท่อม,35,RIGHT_FOOT_INDEX,0.456669003,2.191441774,-0.255971313
กระท่อม,36,NOSE,0.498134702,0.291624665,-1.179462552
กระท่อม,36,LEFT_EYE_INNER,0.530465007,0.239992172,-1.094371557
กระท่อม,36,LEFT_EYE,0.548906386,0.238129228,-1.094676256
กระท่อม,36,LEFT_EYE_OUTER,0.562643051,0.237824023,-1.093772173
กระท่อม,36,RIGHT_EYE_INNER,0.467448771,0.242764175,-1.100938439
กระท่อม,36,RIGHT_EYE,0.44579792,0.242878824,-1.100932479
กระท่อม,36,RIGHT_EYE_OUTER,0.425242424,0.244156852,-1.101693869
กระท่อม,36,LEFT_EAR,0.5930354,0.254290164,-0.526126623
กระท่อม,36,RIGHT_EAR,0.406784534,0.262666941,-0.548528016
กระท่อม,36,MOUTH_LEFT,0.536979854,0.334572226,-0.970400512
กระท่อม,36,MOUTH_RIGHT,0.463013709,0.342218339,-0.98038888
กระท่อม,36,LEFT_SHOULDER,0.734732091,0.508952737,-0.179704621
กระท่อม,36,RIGHT_SHOULDER,0.284750074,0.514368057,-0.245496705
กระท่อม,36,LEFT_ELBOW,0.901851833,0.882018626,-0.786670446
กระท่อม,36,RIGHT_ELBOW,0.072943278,0.849563062,-0.900377214
กระท่อม,36,LEFT_WRIST,0.637452781,0.68882668,-1.850010157
กระท่อม,36,RIGHT_WRIST,0.317957342,0.663629174,-1.948610187
กระท่อม,36,LEFT_PINKY,0.552409649,0.668219984,-2.045372486
กระท่อม,36,RIGHT_PINKY,0.380319983,0.637487233,-2.140224218
กระท่อม,36,LEFT_INDEX,0.530155838,0.629989743,-1.952790737
กระท่อม,36,RIGHT_INDEX,0.407143623,0.607628763,-2.046126127
กระท่อม,36,LEFT_THUMB,0.547006369,0.631665349,-1.830479383
กระท่อม,36,RIGHT_THUMB,0.403909415,0.613963902,-1.929809928
กระท่อม,36,LEFT_HIP,0.692365289,1.119096637,-0.024564032
กระท่อม,36,RIGHT_HIP,0.356061041,1.129512072,0.028181
กระท่อม,36,LEFT_KNEE,0.690063417,1.620311141,-0.00081648
กระท่อม,36,RIGHT_KNEE,0.367827922,1.614208937,-0.038185515
กระท่อม,36,LEFT_ANKLE,0.692893863,2.054796696,0.617736757
กระท่อม,36,RIGHT_ANKLE,0.400965035,2.050949812,0.402130514
กระท่อม,36,LEFT_HEEL,0.699780941,2.11323452,0.631870806
กระท่อม,36,RIGHT_HEEL,0.394826412,2.110917091,0.424644768
กระท่อม,36,LEFT_FOOT_INDEX,0.668118179,2.19935441,-0.075634666
กระท่อม,36,RIGHT_FOOT_INDEX,0.459082633,2.19162178,-0.322788328
กระท่อม,37,NOSE,0.498129994,0.29151845,-1.216225147
กระท่อม,37,LEFT_EYE_INNER,0.530461788,0.240017667,-1.133004308
กระท่อม,37,LEFT_EYE,0.548889279,0.23812744,-1.133303881
กระท่อม,37,LEFT_EYE_OUTER,0.562642813,0.23781988,-1.132437587
กระท่อม,37,RIGHT_EYE_INNER,0.467455745,0.242819548,-1.139391422
กระท่อม,37,RIGHT_EYE,0.445775747,0.242965043,-1.139387965
กระท่อม,37,RIGHT_EYE_OUTER,0.42522341,0.244274274,-1.140120387
กระท่อม,37,LEFT_EAR,0.593039036,0.254256666,-0.558936477
กระท่อม,37,RIGHT_EAR,0.406775594,0.262901306,-0.58394587
กระท่อม,37,MOUTH_LEFT,0.536996126,0.334311098,-1.005671382
กระท่อม,37,MOUTH_RIGHT,0.462801248,0.341998637,-1.01439178
กระท่อม,37,LEFT_SHOULDER,0.734392285,0.509053528,-0.205405757
กระท่อม,37,RIGHT_SHOULDER,0.284721404,0.514740944,-0.264344662
กระท่อม,37,LEFT_ELBOW,0.901876509,0.881913424,-0.805251896
กระท่อม,37,RIGHT_ELBOW,0.069920644,0.850040317,-0.903780103
กระท่อม,37,LEFT_WRIST,0.642689526,0.688442886,-1.880578041
กระท่อม,37,RIGHT_WRIST,0.295204133,0.656271815,-1.980121613
กระท่อม,37,LEFT_PINKY,0.558955252,0.67144835,-2.083902836
กระท่อม,37,RIGHT_PINKY,0.359994739,0.629945934,-2.179220915
กระท่อม,37,LEFT_INDEX,0.534746945,0.632291436,-1.981787086
กระท่อม,37,RIGHT_INDEX,0.385551721,0.599318624,-2.092663527
กระท่อม,37,LEFT_THUMB,0.550547719,0.632499874,-1.859161735
กระท่อม,37,RIGHT_THUMB,0.383036196,0.606563807,-1.964789987
กระท่อม,37,LEFT_HIP,0.691829026,1.119939446,-0.018696869
กระท่อม,37,RIGHT_HIP,0.354791939,1.130164623,0.022279287
กระท่อม,37,LEFT_KNEE,0.689920723,1.621750116,-0.000207017
กระท่อม,37,RIGHT_KNEE,0.367670149,1.61471498,-0.094543599
กระท่อม,37,LEFT_ANKLE,0.692511976,2.055335283,0.624231935
กระท่อม,37,RIGHT_ANKLE,0.400398195,2.05159688,0.358726293
กระท่อม,37,LEFT_HEEL,0.699638724,2.114358425,0.638688982
กระท่อม,37,RIGHT_HEEL,0.394257814,2.111119747,0.380755931
กระท่อม,37,LEFT_FOOT_INDEX,0.667572558,2.199715376,-0.073137254
กระท่อม,37,RIGHT_FOOT_INDEX,0.458488882,2.192273378,-0.384970635
กระท่อม,38,NOSE,0.498351038,0.290877521,-1.255241871
กระท่อม,38,LEFT_EYE_INNER,0.530739963,0.239891589,-1.157799482
กระท่อม,38,LEFT_EYE,0.549002349,0.238010406,-1.157935143
กระท่อม,38,LEFT_EYE_OUTER,0.562961698,0.23770225,-1.156894207
กระท่อม,38,RIGHT_EYE_INNER,0.467655092,0.24268961,-1.176438928
กระท่อม,38,RIGHT_EYE,0.445969433,0.242793277,-1.176716685
กระท่อม,38,RIGHT_EYE_OUTER,0.425326228,0.244120076,-1.177399039
กระท่อม,38,LEFT_EAR,0.59314537,0.254232854,-0.57564503
กระท่อม,38,RIGHT_EAR,0.406771153,0.262914032,-0.634357691
กระท่อม,38,MOUTH_LEFT,0.53710109,0.333807379,-1.033557057
กระท่อม,38,MOUTH_RIGHT,0.462801158,0.341430694,-1.059194684
กระท่อม,38,LEFT_SHOULDER,0.734374046,0.509411335,-0.22168383
กระท่อม,38,RIGHT_SHOULDER,0.283294529,0.517137408,-0.307980627
กระท่อม,38,LEFT_ELBOW,0.90280813,0.882005334,-0.813184321
กระท่อม,38,RIGHT_ELBOW,0.066281796,0.85418123,-0.940309048
กระท่อม,38,LEFT_WRIST,0.652402759,0.690309286,-1.933303237
กระท่อม,38,RIGHT_WRIST,0.26879096,0.653349519,-2.051924706
กระท่อม,38,LEFT_PINKY,0.569293141,0.674524605,-2.14341259
กระท่อม,38,RIGHT_PINKY,0.332191259,0.62431258,-2.261036396
กระท่อม,38,LEFT_INDEX,0.546354175,0.63417083,-2.055287361
กระท่อม,38,RIGHT_INDEX,0.359944105,0.594048083,-2.184063911
กระท่อม,38,LEFT_THUMB,0.559992254,0.634070158,-1.918055415
กระท่อม,38,RIGHT_THUMB,0.357729137,0.602020025,-2.040976048
กระท่อม,38,LEFT_HIP,0.69040674,1.124753356,-0.009742264
กระท่อม,38,RIGHT_HIP,0.353366435,1.134554625,0.013364864
กระท่อม,38,LEFT_KNEE,0.68796277,1.627784252,0.024817981
กระท่อม,38,RIGHT_KNEE,0.367538571,1.617287874,-0.120193377
กระท่อม,38,LEFT_ANKLE,0.689982295,2.060573339,0.658903897
กระท่อม,38,RIGHT_ANKLE,0.3992109,2.053870678,0.349942833
กระท่อม,38,LEFT_HEEL,0.696330607,2.1210289,0.674430311
กระท่อม,38,RIGHT_HEEL,0.392891914,2.114680052,0.37251842
กระท่อม,38,LEFT_FOOT_INDEX,0.66343379,2.203945398,-0.033824194
กระท่อม,38,RIGHT_FOOT_INDEX,0.45545131,2.193501472,-0.396162987
กระท่อม,39,NOSE,0.498658687,0.290340453,-1.296469927
กระท่อม,39,LEFT_EYE_INNER,0.530940652,0.239807084,-1.203392982
กระท่อม,39,LEFT_EYE,0.549066246,0.237933785,-1.203506708
กระท่อม,39,LEFT_EYE_OUTER,0.56315589,0.237631023,-1.202518225
กระท่อม,39,RIGHT_EYE_INNER,0.468071431,0.242594957,-1.218405247
กระท่อม,39,RIGHT_EYE,0.446431011,0.242647499,-1.218648076
กระท่อม,39,RIGHT_EYE_OUTER,0.425670356,0.243977025,-1.219211578
กระท่อม,39,LEFT_EAR,0.593203366,0.254237741,-0.6067065
กระท่อม,39,RIGHT_EAR,0.406768352,0.262947589,-0.668428421
กระท่อม,39,MOUTH_LEFT,0.537121117,0.333431005,-1.07517612
กระท่อม,39,MOUTH_RIGHT,0.462809205,0.341122299,-1.096632838
กระท่อม,39,LEFT_SHOULDER,0.734351397,0.509968579,-0.235395908
กระท่อม,39,RIGHT_SHOULDER,0.281997889,0.520199955,-0.313979536
กระท่อม,39,LEFT_ELBOW,0.904296458,0.882226765,-0.842789114
กระท่อม,39,RIGHT_ELBOW,0.066159509,0.859981596,-0.93684274
กระท่อม,39,LEFT_WRIST,0.657358348,0.691909254,-2.007114649
กระท่อม,39,RIGHT_WRIST,0.254499823,0.653907955,-2.072295189
กระท่อม,39,LEFT_PINKY,0.57574445,0.675416052,-2.224291325
กระท่อม,39,RIGHT_PINKY,0.30734399,0.616081476,-2.283949375
กระท่อม,39,LEFT_INDEX,0.554779708,0.635726929,-2.148421526
กระท่อม,39,RIGHT_INDEX,0.333372027,0.585468829,-2.218081713
กระท่อม,39,LEFT_THUMB,0.566955447,0.635883391,-1.996164799
กระท่อม,39,RIGHT_THUMB,0.33415252,0.596724153,-2.067066669
กระท่อม,39,LEFT_HIP,0.684274435,1.127103806,-0.00915951
กระท่อม,39,RIGHT_HIP,0.349649847,1.135916114,0.012732913
กระท่อม,39,LEFT_KNEE,0.678973496,1.629769325,0.044376165
กระท่อม,39,RIGHT_KNEE,0.362427741,1.618264198,-0.105443232
กระท่อม,39,LEFT_ANKLE,0.677292466,2.061511517,0.699464917
กระท่อม,39,RIGHT_ANKLE,0.390082508,2.054111242,0.372542441
กระท่อม,39,LEFT_HEEL,0.68227911,2.122056723,0.71842134
กระท่อม,39,RIGHT_HEEL,0.38327679,2.114940405,0.395960629
กระท่อม,39,LEFT_FOOT_INDEX,0.649912715,2.204024076,0.017850168
กระท่อม,39,RIGHT_FOOT_INDEX,0.442934066,2.19401598,-0.368732363
กระท่อม,40,NOSE,0.498751312,0.289626956,-1.323552132
กระท่อม,40,LEFT_EYE_INNER,0.53103435,0.239309743,-1.234882474
กระท่อม,40,LEFT_EYE,0.549079835,0.237444758,-1.235025287
กระท่อม,40,LEFT_EYE_OUTER,0.563217938,0.237130538,-1.234135151
กระท่อม,40,RIGHT_EYE_INNER,0.468287259,0.242190927,-1.244223356
กระท่อม,40,RIGHT_EYE,0.44671452,0.242229164,-1.244446397
กระท่อม,40,RIGHT_EYE_OUTER,0.425895065,0.243595943,-1.244967699
กระท่อม,40,LEFT_EAR,0.593227208,0.254137754,-0.640600502
กระท่อม,40,RIGHT_EAR,0.406774431,0.262963235,-0.682972431
กระท่อม,40,MOUTH_LEFT,0.537139416,0.332964212,-1.104688168
กระท่อม,40,MOUTH_RIGHT,0.462814242,0.340849996,-1.118962049
กระท่อม,40,LEFT_SHOULDER,0.734385252,0.510102034,-0.271313816
กระท่อม,40,RIGHT_SHOULDER,0.281396598,0.523057997,-0.312970161
กระท่อม,40,LEFT_ELBOW,0.905361235,0.882338643,-0.875822961
กระท่อม,40,RIGHT_ELBOW,0.063635089,0.863359153,-0.919545412
กระท่อม,40,LEFT_WRIST,0.662316561,0.693100274,-2.039707422
กระท่อม,40,RIGHT_WRIST,0.238121435,0.652713835,-2.087515593
กระท่อม,40,LEFT_PINKY,0.586699903,0.677235723,-2.259815454
กระท่อม,40,RIGHT_PINKY,0.279963344,0.611086667,-2.30376935
กระท่อม,40,LEFT_INDEX,0.56591028,0.636948645,-2.189906597
กระท่อม,40,RIGHT_INDEX,0.310363024,0.579680502,-2.245449305
กระท่อม,40,LEFT_THUMB,0.576197445,0.637028515,-2.030791759
กระท่อม,40,RIGHT_THUMB,0.31387046,0.592000842,-2.086845875
กระท่อม,40,LEFT_HIP,0.683486402,1.129318595,-0.009614693
กระท่อม,40,RIGHT_HIP,0.349719495,1.13734889,0.01320895
กระท่อม,40,LEFT_KNEE,0.677189887,1.63124454,0.045733221
กระท่อม,40,RIGHT_KNEE,0.362018436,1.618796945,-0.092550948
กระท่อม,40,LEFT_ANKLE,0.674603581,2.062259197,0.699495733
กระท่อม,40,RIGHT_ANKLE,0.388801724,2.054345608,0.38397339
กระท่อม,40,LEFT_HEEL,0.679592073,2.1226933,0.718375981
กระท่อม,40,RIGHT_HEEL,0.381968886,2.115260363,0.40832141
กระท่อม,40,LEFT_FOOT_INDEX,0.645754516,2.204234123,0.020529056
กระท่อม,40,RIGHT_FOOT_INDEX,0.441075891,2.194386959,-0.360752553
กระท่อม,41,NOSE,0.498775899,0.289417714,-1.381606936
กระท่อม,41,LEFT_EYE_INNER,0.531116605,0.239116997,-1.294082284
กระท่อม,41,LEFT_EYE,0.549104869,0.237269521,-1.29429853
กระท่อม,41,LEFT_EYE_OUTER,0.563332617,0.236989141,-1.293471336
กระท่อม,41,RIGHT_EYE_INNER,0.468482763,0.241970822,-1.30098927
กระท่อม,41,RIGHT_EYE,0.44696334,0.24196063,-1.301223278
กระท่อม,41,RIGHT_EYE_OUTER,0.426109195,0.243317977,-1.301760316
กระท่อม,41,LEFT_EAR,0.593277514,0.254135191,-0.690832019
กระท่อม,41,RIGHT_EAR,0.406806856,0.262976736,-0.721746743
กระท่อม,41,MOUTH_LEFT,0.537126303,0.332911104,-1.158554435
กระท่อม,41,MOUTH_RIGHT,0.462811798,0.340817899,-1.169522643
กระท่อม,41,LEFT_SHOULDER,0.734549284,0.51047343,-0.300972611
กระท่อม,41,RIGHT_SHOULDER,0.280385882,0.525965095,-0.324194461
กระท่อม,41,LEFT_ELBOW,0.907109201,0.882426262,-0.897010088
กระท่อม,41,RIGHT_ELBOW,0.061944343,0.865908504,-0.920523286
กระท่อม,41,LEFT_WRIST,0.667621076,0.693476737,-2.064927101
กระท่อม,41,RIGHT_WRIST,0.226644814,0.654209614,-2.13165617
กระท่อม,41,LEFT_PINKY,0.596560001,0.678343296,-2.285407305
กระท่อม,41,RIGHT_PINKY,0.265088946,0.609412968,-2.351881027
กระท่อม,41,LEFT_INDEX,0.573881149,0.637666702,-2.217781544
กระท่อม,41,RIGHT_INDEX,0.296303779,0.578771234,-2.300051451
กระท่อม,41,LEFT_THUMB,0.583647847,0.637768686,-2.056520224
กระท่อม,41,RIGHT_THUMB,0.300949752,0.591842532,-2.134034634
กระท่อม,41,LEFT_HIP,0.680460036,1.131837368,-0.010100434
กระท่อม,41,RIGHT_HIP,0.349137932,1.138761282,0.013701301
กระท่อม,41,LEFT_KNEE,0.672247946,1.633623004,0.04612137
กระท่อม,41,RIGHT_KNEE,0.35943681,1.618961334,-0.097579986
กระท่อม,41,LEFT_ANKLE,0.666766763,2.064537287,0.698809087
กระท่อม,41,RIGHT_ANKLE,0.383250684,2.054672003,0.387901276
กระท่อม,41,LEFT_HEEL,0.671222508,2.124687195,0.717125416
กระท่อม,41,RIGHT_HEEL,0.376309216,2.115658045,0.412560254
กระท่อม,41,LEFT_FOOT_INDEX,0.636013389,2.205559969,0.016049488
กระท่อม,41,RIGHT_FOOT_INDEX,0.435549617,2.194565296,-0.354778469
กระท่อม,42,NOSE,0.498861849,0.288932323,-1.419191718
กระท่อม,42,LEFT_EYE_INNER,0.531270623,0.238698602,-1.331531167
กระท่อม,42,LEFT_EYE,0.549163222,0.23691918,-1.331781507
กระท่อม,42,LEFT_EYE_OUTER,0.563510716,0.236716658,-1.330994368
กระท่อม,42,RIGHT_EYE_INNER,0.468734384,0.241461769,-1.337591767
กระท่อม,42,RIGHT_EYE,0.447273701,0.241360426,-1.337864757
กระท่อม,42,RIGHT_EYE_OUTER,0.426416844,0.242642447,-1.338421106
กระท่อม,42,LEFT_EAR,0.593351901,0.254097432,-0.728439867
กระท่อม,42,RIGHT_EAR,0.40690279,0.262926191,-0.754630148
กระท่อม,42,MOUTH_LEFT,0.537154734,0.332676202,-1.196091652
กระท่อม,42,MOUTH_RIGHT,0.462873697,0.340510696,-1.205969214
กระท่อม,42,LEFT_SHOULDER,0.734771729,0.510835826,-0.337379456
กระท่อม,42,RIGHT_SHOULDER,0.27986604,0.527809322,-0.343885303
กระท่อม,42,LEFT_ELBOW,0.910156429,0.882455468,-0.940141499
กระท่อม,42,RIGHT_ELBOW,0.060394242,0.868424892,-0.927523792
กระท่อม,42,LEFT_WRIST,0.669347763,0.6945526,-2.094013214
กระท่อม,42,RIGHT_WRIST,0.223308772,0.652857006,-2.141524792
กระท่อม,42,LEFT_PINKY,0.599971235,0.681197464,-2.312652588
กระท่อม,42,RIGHT_PINKY,0.259679109,0.603956461,-2.36433506
กระท่อม,42,LEFT_INDEX,0.574783683,0.638585925,-2.243247986
กระท่อม,42,RIGHT_INDEX,0.291938633,0.574172258,-2.304845572
กระท่อม,42,LEFT_THUMB,0.584554017,0.638357341,-2.084492683
กระท่อม,42,RIGHT_THUMB,0.297478497,0.588892937,-2.14132905
กระท่อม,42,LEFT_HIP,0.680598319,1.133123398,-0.010497531
กระท่อม,42,RIGHT_HIP,0.349274188,1.140865445,0.014092188
กระท่อม,42,LEFT_KNEE,0.672357202,1.637326479,0.046314865
กระท่อม,42,RIGHT_KNEE,0.359839946,1.621072054,-0.123834737
กระท่อม,42,LEFT_ANKLE,0.66707629,2.069442987,0.698260665
กระท่อม,42,RIGHT_ANKLE,0.383330822,2.05809474,0.362318695
กระท่อม,42,LEFT_HEEL,0.671762109,2.130007505,0.716238022
กระท่อม,42,RIGHT_HEEL,0.376351655,2.119687319,0.386535525
กระท่อม,42,LEFT_FOOT_INDEX,0.636947572,2.209747314,0.012573291
กระท่อม,42,RIGHT_FOOT_INDEX,0.435797364,2.197048664,-0.382845998
กระท่อม,43,NOSE,0.498880982,0.288618594,-1.409077764
กระท่อม,43,LEFT_EYE_INNER,0.531318605,0.238465473,-1.323304653
กระท่อม,43,LEFT_EYE,0.549175799,0.236726791,-1.323536873
กระท่อม,43,LEFT_EYE_OUTER,0.563566208,0.236583233,-1.322715163
กระท่อม,43,RIGHT_EYE_INNER,0.46890372,0.241195098,-1.328555346
กระท่อม,43,RIGHT_EYE,0.44747135,0.241070151,-1.32877636
กระท่อม,43,RIGHT_EYE_OUTER,0.426610917,0.242334902,-1.32932198
กระท่อม,43,LEFT_EAR,0.593360007,0.254094362,-0.728727162
กระท่อม,43,RIGHT_EAR,0.406971008,0.262930185,-0.750738084
กระท่อม,43,MOUTH_LEFT,0.537166119,0.332600534,-1.18950367
กระท่อม,43,MOUTH_RIGHT,0.46288985,0.340402961,-1.198137641
กระท่อม,43,LEFT_SHOULDER,0.734897137,0.511114895,-0.350161761
กระท่อม,43,RIGHT_SHOULDER,0.279843032,0.528528154,-0.344421983
กระท่อม,43,LEFT_ELBOW,0.912340283,0.882492959,-0.955745637
กระท่อม,43,RIGHT_ELBOW,0.060521945,0.869066894,-0.926847637
กระท่อม,43,LEFT_WRIST,0.668617249,0.695422053,-2.108925581
กระท่อม,43,RIGHT_WRIST,0.224930108,0.647617698,-2.119221687
กระท่อม,43,LEFT_PINKY,0.597737789,0.684888363,-2.328815222
กระท่อม,43,RIGHT_PINKY,0.256689757,0.597104192,-2.338330507
กระท่อม,43,LEFT_INDEX,0.57291913,0.640604734,-2.258584261
กระท่อม,43,RIGHT_INDEX,0.291237652,0.567969382,-2.276622057
กระท่อม,43,LEFT_THUMB,0.583275497,0.639979124,-2.099300623
กระท่อม,43,RIGHT_THUMB,0.298370928,0.584303081,-2.117855787
กระท่อม,43,LEFT_HIP,0.680682302,1.133208156,-0.011056152
กระท่อม,43,RIGHT_HIP,0.349301994,1.141088605,0.014630286
กระท่อม,43,LEFT_KNEE,0.672586918,1.637973309,0.046066303
กระท่อม,43,RIGHT_KNEE,0.359636873,1.621941686,-0.112390213
กระท่อม,43,LEFT_ANKLE,0.66762656,2.070329428,0.699192166
กระท่อม,43,RIGHT_ANKLE,0.383137375,2.058890343,0.372354984
กระท่อม,43,LEFT_HEEL,0.672380984,2.131048918,0.717414498
กระท่อม,43,RIGHT_HEEL,0.376348704,2.120361805,0.396855414
กระท่อม,43,LEFT_FOOT_INDEX,0.637769878,2.210062981,0.014182218
กระท่อม,43,RIGHT_FOOT_INDEX,0.435826302,2.197710276,-0.370184302
กระท่อม,44,NOSE,0.498901457,0.288599253,-1.39177525
กระท่อม,44,LEFT_EYE_INNER,0.531363904,0.238343894,-1.305200934
กระท่อม,44,LEFT_EYE,0.549187183,0.236627042,-1.305441618
กระท่อม,44,LEFT_EYE_OUTER,0.563602805,0.236501515,-1.304619789
กระท่อม,44,RIGHT_EYE_INNER,0.469043314,0.240983635,-1.311609387
กระท่อม,44,RIGHT_EYE,0.447639912,0.240787283,-1.311777711
กระท่อม,44,RIGHT_EYE_OUTER,0.426788539,0.242011979,-1.312388897
กระท่อม,44,LEFT_EAR,0.593356788,0.254060775,-0.713816643
กระท่อม,44,RIGHT_EAR,0.406986505,0.262843698,-0.737728
กระท่อม,44,MOUTH_LEFT,0.537122846,0.332662702,-1.172432303
กระท่อม,44,MOUTH_RIGHT,0.462896526,0.340458184,-1.182684422
กระท่อม,44,LEFT_SHOULDER,0.734759152,0.511071682,-0.339264125
กระท่อม,44,RIGHT_SHOULDER,0.279327303,0.528467774,-0.324143469
กระท่อม,44,LEFT_ELBOW,0.912991345,0.882429302,-0.93937397
กระท่อม,44,RIGHT_ELBOW,0.060721111,0.869329751,-0.878998339
กระท่อม,44,LEFT_WRIST,0.668703556,0.699463069,-2.081439257
กระท่อม,44,RIGHT_WRIST,0.221942544,0.647083282,-2.104736328
กระท่อม,44,LEFT_PINKY,0.596732616,0.689146399,-2.298960686
กระท่อม,44,RIGHT_PINKY,0.256112754,0.597476602,-2.322123528
กระท่อม,44,LEFT_INDEX,0.57285732,0.642290115,-2.231413126
กระท่อม,44,RIGHT_INDEX,0.288427323,0.565317035,-2.262363911
กระท่อม,44,LEFT_THUMB,0.583442569,0.641539872,-2.072264194
กระท่อม,44,RIGHT_THUMB,0.293536037,0.58021605,-2.102779388
กระท่อม,44,LEFT_HIP,0.680845141,1.1323843,-0.011305578
กระท่อม,44,RIGHT_HIP,0.350528926,1.141002655,0.014887461
กระท่อม,44,LEFT_KNEE,0.675096571,1.637488127,0.055847537
กระท่อม,44,RIGHT_KNEE,0.363953233,1.622056246,-0.102965601
กระท่อม,44,LEFT_ANKLE,0.672282219,2.069711208,0.708887637
กระท่อม,44,RIGHT_ANKLE,0.389623761,2.058987856,0.381339252
กระท่อม,44,LEFT_HEEL,0.677027464,2.130226135,0.727935195
กระท่อม,44,RIGHT_HEEL,0.384214193,2.120251417,0.405192375
กระท่อม,44,LEFT_FOOT_INDEX,0.643063962,2.209683657,0.030571222
กระท่อม,44,RIGHT_FOOT_INDEX,0.440263838,2.197871208,-0.348830432
กระท่อม,45,NOSE,0.498829544,0.288583308,-1.391131043
กระท่อม,45,LEFT_EYE_INNER,0.531324923,0.238259479,-1.304554939
กระท่อม,45,LEFT_EYE,0.549108863,0.236544386,-1.304754615
กระท่อม,45,LEFT_EYE_OUTER,0.563531399,0.236429244,-1.303920746
กระท่อม,45,RIGHT_EYE_INNER,0.469055951,0.240892455,-1.311102033
กระท่อม,45,RIGHT_EYE,0.447652191,0.240713775,-1.311281681
กระท่อม,45,RIGHT_EYE_OUTER,0.42679587,0.24195689,-1.311841965
กระท่อม,45,LEFT_EAR,0.593168914,0.254029095,-0.708590567
กระท่อม,45,RIGHT_EAR,0.406932652,0.262871355,-0.734555542
กระท่อม,45,MOUTH_LEFT,0.536860824,0.332662851,-1.170449495
กระท่อม,45,MOUTH_RIGHT,0.462731272,0.340592802,-1.180683374
กระท่อม,45,LEFT_SHOULDER,0.734260738,0.511038601,-0.332802773
กระท่อม,45,RIGHT_SHOULDER,0.278616905,0.528972387,-0.32848981
กระท่อม,45,LEFT_ELBOW,0.915492117,0.882450998,-0.930041611
กระท่อม,45,RIGHT_ELBOW,0.060460281,0.869222224,-0.889454067
กระท่อม,45,LEFT_WRIST,0.668808162,0.701279938,-2.069905996
กระท่อม,45,RIGHT_WRIST,0.227761433,0.642123997,-2.097382784
กระท่อม,45,LEFT_PINKY,0.595681429,0.694724441,-2.286912203
กระท่อม,45,RIGHT_PINKY,0.263279527,0.59346348,-2.313211918
กระท่อม,45,LEFT_INDEX,0.572353303,0.644487977,-2.216470242
กระท่อม,45,RIGHT_INDEX,0.295513242,0.561854064,-2.251642466
กระท่อม,45,LEFT_THUMB,0.583119988,0.642972648,-2.05999136
กระท่อม,45,RIGHT_THUMB,0.300407499,0.577218592,-2.094784975
กระท่อม,45,LEFT_HIP,0.680921197,1.132964134,-0.011370233
กระท่อม,45,RIGHT_HIP,0.350335687,1.141811371,0.014969146
กระท่อม,45,LEFT_KNEE,0.675112128,1.638289332,0.055393752
กระท่อม,45,RIGHT_KNEE,0.363553464,1.623625159,-0.099636689
กระท่อม,45,LEFT_ANKLE,0.672234118,2.070889235,0.707046986
กระท่อม,45,RIGHT_ANKLE,0.38834402,2.060532808,0.383963645
กระท่อม,45,LEFT_HEEL,0.677111745,2.131237745,0.7258237
กระท่อม,45,RIGHT_HEEL,0.382566363,2.121795654,0.40804711
กระท่อม,45,LEFT_FOOT_INDEX,0.642817855,2.211180687,0.026833115
กระท่อม,45,RIGHT_FOOT_INDEX,0.439073473,2.199795485,-0.350499392
กระท่อม,46,NOSE,0.498560697,0.288612992,-1.391345024
กระท่อม,46,LEFT_EYE_INNER,0.530913532,0.238281727,-1.305543423
กระท่อม,46,LEFT_EYE,0.548719049,0.23654829,-1.30574131
กระท่อม,46,LEFT_EYE_OUTER,0.563032031,0.236425042,-1.304908276
กระท่อม,46,RIGHT_EYE_INNER,0.468891412,0.240895152,-1.311109543
กระท่อม,46,RIGHT_EYE,0.447555035,0.240724489,-1.311282992
กระท่อม,46,RIGHT_EYE_OUTER,0.426688224,0.241970822,-1.311837077
กระท่อม,46,LEFT_EAR,0.592630327,0.254026085,-0.710522354
กระท่อม,46,RIGHT_EAR,0.406824768,0.262956291,-0.733016312
